y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.3320619075798,1722.03889928,2.993687251027,0.9946990967306,1.341481156831,-0.6642505391247,0.00470713752421,-0.000716519859842,2.664933752294
0.3335494342795,1729.753059749,2.985014925808,0.9929569516062,1.338470619433,-0.6627699893086,0.004754886410855,-0.000716841799239,2.658221248423
0.3350396082359,1737.480948618,2.976350099472,0.9912126005683,1.335464044316,-0.6612869397106,0.004806313432357,-0.000717440857483,2.651513372178
0.3365324235296,1745.222535192,2.967690531626,0.989465843979,1.332461533306,-0.6598014052681,0.004862464154774,-0.000718225179555,2.644808954455
0.338027874231,1752.977788718,2.95903393837,0.9877162333307,1.329462303333,-0.6583130407782,0.004922753570531,-0.000718990942024,2.638106237517
0.3395259543998,1760.746678392,2.950379774259,0.9859633419712,1.326466527521,-0.6568219048447,0.004985669227051,-0.000719769862901,2.631404821875
0.3410266580855,1768.529173355,2.94172800354,0.9842067613458,1.323475763771,-0.6553280834327,0.005049550232163,-0.000720620918579,2.624705264328
0.3425299793269,1776.325242692,2.933079174608,0.9824462153964,1.320490335262,-0.6538315496107,0.005114721219954,-0.000721541548527,2.618007862633
0.3440359121527,1784.134855438,2.924436323352,0.9806815307318,1.317508564428,-0.6523323206304,0.005182369570041,-0.000722174264011,2.611313209256
0.345544450581,1791.95798057,2.915804154125,0.978912643102,1.314528686258,-0.650830161746,0.005253257603363,-0.000722611755077,2.604622741742
0.3470555886196,1799.794587014,2.907185890204,0.9771396349692,1.311550242413,-0.6493252419431,0.005328269622633,-0.000723294423709,2.597937883793
0.3485693202661,1807.644643641,2.898581425047,0.9753627650788,1.308573916114,-0.6478178245512,0.005407328001799,-0.00072400195784,2.59125905312
0.3500856395075,1815.50811927,2.889989113243,0.9735824028792,1.305600460145,-0.6463078497479,0.005490077046788,-0.000724787776338,2.584585988133
0.351604540321,1823.384982665,2.881407641355,0.971798947723,1.302629765399,-0.6447951440846,0.005575364459039,-0.000725746328609,2.577918177238
0.353126016673,1831.275202539,2.87283708813,0.9700128500807,1.299661172226,-0.6432797838497,0.005662015783074,-0.000726862876374,2.571255555219
0.35465006252,1839.17874755,2.864279431341,0.9682244902452,1.296694697956,-0.6417617401758,0.005749610073432,-0.0007279799642,2.564599309771
0.3561766718084,1847.095586303,2.855737041394,0.9664340404087,1.293730592655,-0.6402410488609,0.005838276049463,-0.000729006216571,2.557950837229
0.357705838474,1855.025687353,2.847210234825,0.9646415841543,1.290766628383,-0.6387176682089,0.005929177418013,-0.000730179709816,2.551309223681
0.3592375564429,1862.969019198,2.838696464971,0.9628471912804,1.287799238003,-0.6371916252902,0.006023195083154,-0.00073165654264,2.544671447127
0.3607718196307,1870.925550287,2.830193184228,0.9610507445857,1.284826019197,-0.6356629871025,0.006120333048932,-0.000733438415727,2.538034974005
0.362308621943,1878.895249015,2.821699882265,0.9592520220211,1.281847145716,-0.6341317270232,0.006219821290667,-0.000735580602014,2.531399525001
0.3638479572756,1886.878083725,2.813217674015,0.9574508593006,1.278864232516,-0.6325979071686,0.006320529630192,-0.000737982489737,2.524766382916
0.3653898195138,1894.874022707,2.804747510911,0.9556468985846,1.275879670465,-0.6310613924279,0.006421922872965,-0.0007403546409,2.518137039981
0.3669342025331,1902.883034202,2.796292141386,0.9538396173422,1.272894877157,-0.6295223450285,0.006524550235859,-0.0007425201487,2.511513317943
0.3684811001989,1910.905086394,2.787855020526,0.9520287755461,1.269908663653,-0.6279806648776,0.006629090749504,-0.000744558787175,2.504896229863
0.3700305063667,1918.94014742,2.779437598341,0.9502145788303,1.266919487785,-0.6264363287054,0.00673540659603,-0.000746545290519,2.498285832478
0.371582414882,1926.988185363,2.771040063507,0.9483974087885,1.263927379157,-0.6248892406451,0.006842432135583,-0.000748366523185,2.491682425726
0.3731368195804,1935.049168254,2.762664137695,0.9465775179168,1.260932991345,-0.6233393074784,0.006949034979049,-0.00074998057507,2.485087323478
0.3746937142874,1943.123064074,2.754311213309,0.9447552528753,1.257935292155,-0.6217869407071,0.007053751653694,-0.000751402990894,2.47850087917
0.3762530928189,1951.209840752,2.745979872168,0.9429310493637,1.254933763654,-0.6202321197975,0.007157261005597,-0.000752815207237,2.471922342593
0.3778149489807,1959.309466166,2.737666790357,0.9411052885546,1.251929138336,-0.6186747260778,0.007260864484169,-0.000754551891663,2.465350608624
0.3793792765688,1967.421908143,2.729370026673,0.9392781929924,1.248921131645,-0.6171148539571,0.007364985126491,-0.000756606248985,2.458784675655
0.3809460693695,1975.547134459,2.721088619422,0.9374497368667,1.245909761565,-0.6155522495672,0.007470379502636,-0.000758863916956,2.452224058927
0.3825153211592,1983.685112838,2.712821976527,0.9356196397201,1.242896489932,-0.6139867810759,0.007577567449052,-0.000761228278551,2.44566905309
0.3840870257045,1991.835810957,2.70457116006,0.9337877338124,1.239880579003,-0.6124186772984,0.007686321878303,-0.000763571732036,2.439119736438
0.3856611767624,1999.999196437,2.696337248364,0.9319540357086,1.236859575044,-0.6108479701537,0.007796522091549,-0.000765772342176,2.432575429558
0.3872377680801,2008.175236854,2.688118853541,0.9301187060275,1.233831599225,-0.6092744537241,0.007907992772912,-0.000768035256059,2.426034579397
0.3888167933951,2016.363899731,2.679915263397,0.9282819445731,1.230797527682,-0.6076983382803,0.008020215383178,-0.000770569963341,2.419497367826
0.3903982464352,2024.56515254,2.671726386651,0.9264438505361,1.22775985638,-0.6061199239253,0.008131565749718,-0.000773038346898,2.412965046784
0.3919821209186,2032.778962705,2.663549544507,0.924604298469,1.224720701981,-0.6045391466442,0.008240536594777,-0.000775311494859,2.406437272478
0.3935684105538,2041.0052976,2.655383903463,0.9227627255633,1.221682997503,-0.6029559152253,0.00834579824935,-0.000777503649722,2.399914813264
0.39515710904,2049.244124548,2.647229077477,0.9209184708589,1.218648304157,-0.6013702212704,0.008447968807101,-0.000779748014828,2.393397926247
0.3967482100665,2057.495410822,2.639083982637,0.9190710470092,1.215615523773,-0.5997820206276,0.008548700916867,-0.00078200323728,2.386885276709
0.3983417073131,2065.759123648,2.630949978803,0.9172202220214,1.212582914542,-0.5981914436276,0.008648434748741,-0.000784303807118,2.380376557683
0.3999375944502,2074.0352302,2.622828684849,0.9153660310515,1.209548171868,-0.5965985373128,0.008747554716126,-0.00078656617603,2.373871443884
0.4015358651388,2082.323697604,2.614721699914,0.9135084881638,1.20650928185,-0.5950031471114,0.008847368478972,-0.000788819423439,2.367369734964
0.4031365130301,2090.624492938,2.606630645682,0.9116476460978,1.203465122215,-0.593405208593,0.008949076645797,-0.000791124075081,2.360871706997
0.4047395317661,2098.937583228,2.598556646573,0.9097836363304,1.200416132129,-0.5918049253553,0.009052262195739,-0.000793251780807,2.354378207516
0.4063449149793,2107.262935454,2.590499255135,0.9079164478762,1.197364629848,-0.5902021598005,0.009156328099246,-0.000795169908429,2.34789016643
0.407952656293,2115.600516546,2.582457919786,0.9060458481501,1.194312764769,-0.588596964581,0.009260244642205,-0.000797098130133,2.341408266353
0.4095627493209,2123.950293387,2.574431154131,0.904171628536,1.191260821681,-0.5869895900694,0.009363123572983,-0.00079931711913,2.334931802174
0.4111751876673,2132.312232808,2.566415959876,0.902293750325,1.188208677623,-0.5853798171716,0.009464404223824,-0.000801845022296,2.328459193912
0.4127899649275,2140.686301595,2.558410471929,0.9004122609461,1.185155978247,-0.5837673735525,0.009563487029882,-0.000804496686596,2.321989355561
0.4144070746872,2149.072466485,2.550416285459,0.8985270531419,1.18210270053,-0.5821524034642,0.009659612116016,-0.00080719157535,2.315523019566
0.416026510523,2157.470694166,2.542436140624,0.8966379744251,1.179047747324,-0.5805352075575,0.009751647657168,-0.000810002273872,2.309060931187
0.4176482660023,2165.88095128,2.534470156092,0.8947449512105,1.175988850306,-0.5789159348788,0.009839102299585,-0.000812899256153,2.302601978804
0.4192723346831,2174.303204419,2.526517218468,0.8928479427241,1.172926481907,-0.5772943868115,0.009922664310111,-0.000815652546039,2.296145821549
0.4208987101143,2182.737420129,2.518576933986,0.8909470901986,1.169864322767,-0.5756704316437,0.01000416524383,-0.000818352448122,2.289694173476
0.4225273858358,2191.183564907,2.510648253315,0.8890427069404,1.166804004755,-0.5740439941649,0.01008497977759,-0.000820985410398,2.283247482505
0.4241583553781,2199.641605203,2.502727077253,0.8871350849922,1.163743763092,-0.5724150553267,0.01016589809223,-0.000823492891718,2.276802962669
0.4257916122627,2208.111507422,2.494808810796,0.8852245488321,1.160681643721,-0.5707836086954,0.01024658763577,-0.000825987705286,2.270357501674
0.4274271500021,2216.59323792,2.486891135532,0.883311511944,1.157616722196,-0.5691498239139,0.01032600245621,-0.000828462651983,2.263909684836
0.4290649620996,2225.086763004,2.478973885025,0.8813962739285,1.154549497518,-0.5675137379548,0.01040370364654,-0.000830879145889,2.257459828236
0.4307050420496,2233.592048938,2.47105699199,0.8794790715999,1.151480461097,-0.5658753053272,0.01047986163875,-0.000833214928711,2.251008262343
0.4323473833374,2242.109061937,2.463139945334,0.8775602380749,1.148408561136,-0.5642344080773,0.01055416873875,-0.00083546458005,2.244554372272
0.4339919794392,2250.637768171,2.45522282581,0.8756401200185,1.145331947534,-0.5625907511946,0.01062564965578,-0.000837765793589,2.238097446681
0.4356388238225,2259.17813376,2.447306061777,0.8737189210339,1.142249726387,-0.5609444374227,0.01069324079782,-0.000840003400017,2.231637354599
0.4372879099458,2267.730124783,2.439389031387,0.8717967658544,1.139162408841,-0.5592956131061,0.01075625357065,-0.000841985120466,2.225174103041
0.4389392312586,2276.293707268,2.431472211551,0.8698736813138,1.136071611349,-0.5576443066114,0.01081362372893,-0.000843868756036,2.218708752107
0.4405927812015,2284.8688472,2.423556526033,0.8679495328365,1.132978588034,-0.5559906929526,0.01086508406496,-0.000845658776648,2.212242323452
0.4422485532064,2293.455510517,2.415642491109,0.8660241280522,1.129882897584,-0.554334982609,0.01091204527408,-0.000847362290799,2.205774758373
0.4439065406962,2302.053663111,2.407732019526,0.8640972264604,1.126785265414,-0.5526770880413,0.01095649760295,-0.000849056520188,2.1993072557
0.4455667370852,2310.663270829,2.399829067399,0.8621685902169,1.123687563447,-0.5510167505972,0.01100012506624,-0.000850646491512,2.192842610532
0.4472291357787,2319.284299471,2.391937785277,0.8602380771861,1.120591188783,-0.5493538765409,0.01104430985764,-0.00085212850131,2.186383525623
0.4488937301735,2327.916714795,2.384060794479,0.8583056971054,1.117497853774,-0.5476885539313,0.01108998666504,-0.000853686355761,2.179932172679
0.4505605136574,2336.560482509,2.376197398687,0.8563716767869,1.114407494134,-0.5460208217552,0.01113715560342,-0.000855354002778,2.173488284804
0.4522294796097,2345.215568281,2.368345378897,0.8544363158955,1.111318978678,-0.544351015705,0.01118560276037,-0.000857135118351,2.167050336735
0.453900621401,2353.881937729,2.360503320746,0.8524997249586,1.108232744732,-0.5426793550388,0.01123494009343,-0.000858981804616,2.160617895218
0.4555739323933,2362.55955643,2.352670360164,0.8505617650055,1.105150530831,-0.5410057040321,0.01128359706254,-0.000860739538898,2.154191328
0.4572494059397,2371.248389916,2.344846046816,0.8486222802995,1.102073925683,-0.5393299663594,0.01133070614956,-0.000862398745511,2.147771126399
0.4589270353852,2379.948403671,2.337030270824,0.8466812429713,1.099003600704,-0.537652064008,0.01137594591282,-0.000863982020744,2.14135755725
0.4606068140658,2388.65956314,2.329222886532,0.8447387907828,1.09593867048,-0.5359720109965,0.01141869218297,-0.000865300572833,2.134950173897
0.4622887353092,2397.381833718,2.321424671817,0.8427950209392,1.092878968317,-0.5342899956988,0.01145897801889,-0.000866306750523,2.128549330536
0.4639727924345,2406.11518076,2.313637332244,0.840849824022,1.089824970066,-0.532605952989,0.01149637667798,-0.000867194735351,2.122156063166
0.4656589787523,2414.859569575,2.305863108085,0.8389029046702,1.086777176517,-0.5309196480533,0.01153048124597,-0.000868160357423,2.115771594636
0.4673472875649,2423.61496543,2.298104864185,0.8369541402043,1.083735167181,-0.5292312141525,0.01156084528809,-0.000869314899691,2.109397085785
0.4690377121658,2432.381333546,2.290365090018,0.8350034822132,1.080696768347,-0.5275407935682,0.0115867448277,-0.000870388832626,2.103032670289
0.4707302458406,2441.158639102,2.282646287178,0.8330507202217,1.077660456329,-0.5258484021698,0.01160855014327,-0.000871090465155,2.096678731864
0.4724248818661,2449.946847233,2.274950937918,0.8310957074665,1.074626345131,-0.5241539814844,0.01162661257833,-0.000871523737751,2.090336495258
0.474121613511,2458.74592303,2.267279986379,0.8291385774321,1.071594565318,-0.5224574538648,0.01164054970571,-0.000871756318033,2.084006564565
0.4758204340356,2467.555831542,2.25963008842,0.827179750848,1.068564272766,-0.5207587885298,0.01165028126958,-0.000871823396591,2.077687056017
0.4775213366918,2476.376537775,2.251996685088,0.8252196380103,1.065533516489,-0.5190581495837,0.01165540878415,-0.000871670769935,2.071374919794
0.4792243147233,2485.208006691,2.244378673273,0.8232583225296,1.0625012599,-0.5173556864747,0.01165580591884,-0.000871480725556,2.065069127852
0.4809293613658,2494.05020321,2.236776110839,0.8212955937193,1.059468842369,-0.515651237127,0.0116516342236,-0.00087134717055,2.058770273463
0.4826364698463,2502.90309221,2.229188500751,0.8193312389915,1.056437431101,-0.5139447366236,0.01164139350606,-0.000871106443504,2.052478585422
0.484345633384,2511.766638524,2.221614422594,0.8173653204747,1.053405821031,-0.5122363200315,0.01162332200951,-0.000870724401812,2.04619278205
0.4860568451898,2520.640806947,2.214051095695,0.8153981081444,1.050372951737,-0.5105259818828,0.01159554278069,-0.00087034043574,2.039911077788
0.4877700984665,2529.525562227,2.206498497699,0.8134297642764,1.047339203741,-0.5088137027591,0.01155679804212,-0.000869882751609,2.033633732858
0.4894853864087,2538.420869074,2.198957369067,0.8114604910517,1.044306255805,-0.5070995925882,0.0115072515227,-0.000869248950289,2.027362057962
0.491202702203,2547.326692152,2.191426440861,0.8094906604366,1.041275490998,-0.5053834708663,0.01144793786531,-0.000868383327479,2.021096296148
0.4929220390279,2556.242996088,2.183904059685,0.8075205784837,1.038246914571,-0.5036653268558,0.01138115182418,-0.000867273350888,2.01483577637
0.494643390054,2565.169745464,2.17638948826,0.805550373612,1.035220029983,-0.5019452108601,0.01130851641929,-0.000866214104381,2.008579945927
0.4963667484437,2574.106904821,2.168883942408,0.8035801142347,1.032194041845,-0.5002232404361,0.0112304920624,-0.000865296109479,2.002329049244
0.4980921073515,2583.054438659,2.161388855896,0.8016101094243,1.029167994173,-0.4984994480988,0.01114782911246,-0.000864382002922,1.996083479747
0.4998194599241,2592.012311438,2.153902074936,0.799640952584,1.026141171831,-0.4967735597329,0.01106130238972,-0.000863428582826,1.989842099676
0.5015487993,2600.980487574,2.146420772168,0.7976730929469,1.0231138344,-0.495045453397,0.01097185145887,-0.000862396823203,1.983603849758
0.5032801186101,2609.958931446,2.138945057157,0.795706558251,1.020087684582,-0.4933151199815,0.01088008847403,-0.000861174167015,1.977369649995
0.5050134109772,2618.947607388,2.131476914919,0.7937411540631,1.017064893911,-0.4915826495582,0.0107865612392,-0.000859738339207,1.971141481447
0.5067486695164,2627.946479697,2.124017658375,0.7917768297987,1.014046298606,-0.4898482563119,0.01069228921962,-0.000858390387098,1.96492039339
0.508485887335,2636.955512627,2.116566326516,0.7898139174981,1.011030292982,-0.4881118721265,0.01059848514019,-0.000857167734671,1.958705268498
0.5102250575325,2645.974670392,2.109122309527,0.7878530239596,1.008013991069,-0.4863734883747,0.0105062365168,-0.00085596922843,1.952494662278
0.5119661732005,2655.003917168,2.101685345712,0.7858943913412,1.004995019776,-0.4846331590145,0.01041595838498,-0.000854744126418,1.946287378415
0.513709227423,2664.043217089,2.094255785503,0.7839375207529,1.001973958309,-0.4828908163194,0.01032736766749,-0.000853588327517,1.940083632282
0.5154542132764,2673.092534248,2.086835121117,0.78198179667,0.9989529161809,-0.4811466398074,0.01023977559247,-0.000852357555006,1.933884916984
0.5172011238292,2682.151832701,2.079424044246,0.7800269973819,0.995933263915,-0.479400794812,0.01015244966615,-0.000851025229809,1.927692152772
0.5189499521424,2691.221076462,2.072021736577,0.778073014625,0.992915159064,-0.477653220097,0.0100651670277,-0.000849824477836,1.921504955133
0.5207006912694,2700.300229506,2.064626937302,0.7761197434196,0.9898990462166,-0.4759038272632,0.009976962752701,-0.000848629114498,1.915322863469
0.5224533342559,2709.38925577,2.057238971111,0.7741671860144,0.9868853453571,-0.4741524950304,0.009887821071418,-0.00084737649214,1.909145751241
0.5242078741402,2718.488119151,2.049857829128,0.772215336328,0.983874247656,-0.4723990268513,0.009798746529597,-0.000846074261966,1.902973706556
0.5259643039528,2727.596783506,2.04248314931,0.7702642937132,0.9808659637231,-0.4706433758546,0.009710043342539,-0.000844689159144,1.896806703373
0.527722616717,2736.715212654,2.035115618033,0.7683142442705,0.9778604888917,-0.4688859172841,0.00962134251248,-0.000843309460256,1.890645175598
0.5294828054484,2745.843370375,2.027756581618,0.7663652528839,0.974857681837,-0.4671268573884,0.009532198308262,-0.000841943272225,1.88448975817
0.5312448631553,2754.981220411,2.020406349168,0.764417296229,0.9718565437616,-0.4653661264197,0.009441190170103,-0.000840510676627,1.878340094579
0.5330087828385,2764.128726464,2.013064555379,0.7624701014151,0.9688557849824,-0.4636037945746,0.009346493393512,-0.000838979673388,1.872195220888
0.5347745574913,2773.285852199,2.005730077228,0.760523082453,0.9658539855877,-0.461839697039,0.009246988775148,-0.000837565879387,1.866053572634
0.5365421800998,2782.452561242,1.998404043779,0.758575697784,0.9628507206489,-0.460073721497,0.009142569889811,-0.000836445127253,1.859915231106
0.5383116436427,2791.628817182,1.991090139112,0.7566276136144,0.9598468899852,-0.4583059965447,0.009033431659346,-0.000835399409289,1.853782321356
0.5400829410914,2800.814583568,1.983791668186,0.7546785465402,0.9568440691848,-0.4565365372784,0.008919612287291,-0.000834108265233,1.847657141956
0.54185606541,2810.009823914,1.976510628165,0.7527284137067,0.9538424063784,-0.4547653893776,0.008801748004533,-0.000832493535759,1.841540724125
0.5436310095553,2819.214501694,1.969247618737,0.7507777044695,0.9508393369331,-0.4529923614832,0.0086817152522,-0.000830747497981,1.83543233007
0.545407766477,2828.428580346,1.962001261032,0.7488272984117,0.9478323793742,-0.4512175026268,0.008562089934289,-0.000828964770376,1.829330469409
0.5471863291174,2837.652023269,1.954770029586,0.7468779240571,0.9448200189031,-0.4494409726855,0.00844506375591,-0.000827260145289,1.823233986273
0.5489666904119,2846.884793827,1.94755316586,0.7449298355744,0.9418032558244,-0.4476627030093,0.008331498632053,-0.000825598182758,1.817143128629
0.5507488432884,2856.126855346,1.940350955754,0.742982962729,0.9387853624629,-0.4458826329332,0.008221334300382,-0.000823982920244,1.811059640473
0.552532780668,2865.378171114,1.933163395373,0.7410371368192,0.9357688264262,-0.4441007020872,0.008114357225173,-0.000822402369464,1.804984679309
0.5543184954647,2874.638704384,1.925989330487,0.7390922008146,0.9327542239844,-0.4423170151203,0.008010666876531,-0.000820833684297,1.798917877643
0.5561059805851,2883.908418371,1.918826800325,0.7371480792103,0.9297415753339,-0.4405317305573,0.007909896497571,-0.000819126077738,1.792858227435
0.5578952289291,2893.187276255,1.911673261005,0.7352050149472,0.9267301766288,-0.4387446923307,0.007811606886609,-0.000817133652311,1.786804226291
0.5596862333896,2902.475241177,1.904527087963,0.7332637571393,0.9237178642109,-0.4369559467939,0.007715886435671,-0.000814826589816,1.780754354657
0.5614789868522,2911.772276245,1.897387780666,0.7313252514167,0.9207035779248,-0.4351656300356,0.007623331343509,-0.000812325732176,1.774708305004
0.563273482196,2921.07834453,1.89025616143,0.7293901920013,0.9176886195583,-0.4333736427445,0.007534480399405,-0.000809788262396,1.768667486495
0.5650697122929,2930.393409065,1.883132638511,0.7274590199731,0.9146754443538,-0.4315800033939,0.007448973544009,-0.00080725834214,1.762633551419
0.5668676700078,2939.71743285,1.876016971271,0.7255320150418,0.9116655808468,-0.4297846330722,0.007365919591566,-0.000804661540441,1.75660728358
0.5686673481991,2949.050378848,1.868908903153,0.7236092839418,0.9086585154028,-0.4279875181866,0.007284860176739,-0.000801954471909,1.750588351249
0.5704687397181,2958.392209988,1.861806879165,0.7216907424395,0.9056533128263,-0.426188730617,0.007205082250087,-0.00079920965578,1.744575467215
0.5722718374094,2967.742889162,1.854710756405,0.7197759918992,0.9026490273923,-0.4243883629765,0.007125420355845,-0.000796316373397,1.738567887848
0.5740766341106,2977.102379226,1.847621810878,0.717864524082,0.8996453806189,-0.4225864504143,0.007043914927162,-0.000793287181673,1.732565857789
0.575883122653,2986.470643005,1.840541764229,0.7159560572243,0.8966443003437,-0.4207830019626,0.006959473744904,-0.000790279529443,1.726571060899
0.5776912958608,2995.847643285,1.833472670184,0.7140504234054,0.893648149311,-0.4189782050553,0.006873005824873,-0.000787349357984,1.72058562145
0.5795011465515,3005.23334282,1.826414827695,0.7121475199151,0.8906572141757,-0.4171719656445,0.00678582046919,-0.000784492139706,1.714609780893
0.5813126675363,3014.627704327,1.819366865545,0.7102475748304,0.8876712686405,-0.4153642587347,0.006698323321602,-0.000781537223467,1.708642854508
0.5831258516193,3024.030690491,1.812325932356,0.7083512355946,0.884689964205,-0.4135551836407,0.00661009828308,-0.000778416690719,1.702683566078
0.5849406915984,3033.442263962,1.805290126995,0.7064592477158,0.8817115720769,-0.4117445544891,0.006520344766272,-0.00077527759726,1.696730473394
0.5867571802647,3042.862387354,1.798260162775,0.7045722101009,0.8787331069162,-0.4099322724538,0.006428933061051,-0.000772147797704,1.690782739896
0.5885753104027,3052.29102325,1.791238180397,0.7026905398549,0.8757514140202,-0.4081184007142,0.006335256333213,-0.000769024183802,1.684840067136
0.5903950747905,3061.728134198,1.784226642669,0.700814424246,0.8727645290895,-0.4063029234235,0.006237685836923,-0.000766033651253,1.678902798002
0.5922164661997,3071.173682712,1.777225807554,0.6989435648533,0.869772325626,-0.4044857617925,0.0061352760344,-0.000763135314718,1.672970849017
0.5940394773955,3080.627631272,1.770234350592,0.6970772231576,0.8667771295423,-0.4026669907425,0.006027982634086,-0.000760167629627,1.667044351646
0.5958641011365,3090.089942325,1.763251410053,0.6952147077891,0.8637817163284,-0.400846827692,0.005916116851029,-0.00075726324447,1.661123917085
0.5976903301751,3099.560578287,1.756275653975,0.693355783924,0.860787592756,-0.3990252729876,0.005799563563502,-0.000754421001814,1.655209515328
0.599518157257,3109.039501537,1.74930538662,0.6915006501531,0.8577954828926,-0.3972023395801,0.005678930652024,-0.000751466501055,1.649300759833
0.6013475751218,3118.526674423,1.74234104363,0.6896496661285,0.8548070827217,-0.3953781783639,0.005556034555253,-0.000748534831006,1.64339889624
0.6031785765029,3128.022059262,1.735382384169,0.6878032842555,0.8518241436453,-0.3935526213848,0.005432618190629,-0.000745725727347,1.637504906035
0.6050111541271,3137.525618336,1.728428059993,0.6859619035662,0.84884803934,-0.3917255046509,0.005308951188638,-0.000742839180983,1.63161900145
0.6068453007151,3147.037313895,1.721479026381,0.6841257165824,0.8458790716732,-0.389896944202,0.005185226572952,-0.000739914030777,1.625741907318
0.6086810089815,3156.557108157,1.714536586344,0.6822947777814,0.8429162160456,-0.3880669403529,0.00506225250091,-0.000737137341832,1.619873790085
0.6105182716343,3166.084963307,1.707600928445,0.680469261041,0.8399580168697,-0.3862354387653,0.004939959030331,-0.000734532938516,1.614014103178
0.6123570813758,3175.6208415,1.700672365482,0.6786493192337,0.8370034973808,-0.3844025387582,0.004817275774544,-0.0007320306483,1.608162591048
0.6141974309017,3185.164704857,1.693752350587,0.6768350683531,0.8340525504236,-0.3825681805624,0.004693657605427,-0.000729631476246,1.602319984682
0.6160393129021,3194.716515469,1.686841434217,0.6750266859457,0.8311052390621,-0.3807324513944,0.004569253899642,-0.000727284254942,1.596486679612
0.6178827200605,3204.276235393,1.679940012802,0.6732243045273,0.8281615912232,-0.3788954684182,0.004445913985096,-0.000725040306009,1.590662954276
0.6197276450547,3213.843826657,1.673049612501,0.6714278709746,0.8252227080907,-0.3770570570437,0.004325092738964,-0.000722992100917,1.584850095783
0.6215740805562,3223.419251258,1.666170329231,0.6696370656458,0.8222899792209,-0.375217328471,0.004205479996207,-0.000721118861873,1.579048687049
0.6234220192308,3233.002471159,1.659300562171,0.667851503082,0.8193633601284,-0.3733764742672,0.004084295196737,-0.000719342463516,1.573257712691
0.6252714537381,3242.593448294,1.652439238405,0.6660710438464,0.8164415243236,-0.3715341929997,0.003960119497549,-0.0007176333005,1.567475903288
0.6271223767318,3252.192144568,1.645587099137,0.6642958056892,0.8135221076025,-0.3696903490151,0.003832951996185,-0.000715960785754,1.561702506214
0.6289747808597,3261.79852185,1.638745310064,0.662525841496,0.8106031884902,-0.3678451207311,0.003702827000137,-0.000714192985227,1.555937170025
0.6308286587638,3271.412541985,1.631914554306,0.6607611560495,0.8076846552802,-0.3659985831619,0.00356952869806,-0.000712390495796,1.550180182818
0.6326840030802,3281.034166783,1.625095032195,0.6590017399274,0.8047675654078,-0.3641506603696,0.003432369885006,-0.000710697980561,1.544432168765
0.6345408064391,3290.663358025,1.618286755156,0.6572476138367,0.8018534542569,-0.362301239061,0.003290786456169,-0.000709033362199,1.538693911625
0.6363990614649,3300.300077462,1.611489177329,0.6554990770732,0.7989434251759,-0.3604504603044,0.003144801348088,-0.000707349677199,1.532965839789
0.6382587607763,3309.944286816,1.604700242909,0.6537567353645,0.796037449224,-0.3585984931008,0.002995824294309,-0.000705639905211,1.527247213749
0.6401198969864,3319.595947779,1.597917403678,0.6520212342891,0.7931346690356,-0.3567453352863,0.002845315951509,-0.000703908260589,1.521536653501
0.6419824627023,3329.255022012,1.591138312583,0.6502930174053,0.7902347269132,-0.3548908394899,0.002694397913108,-0.000702235573039,1.515833028451
0.6438464505256,3338.921471148,1.584361634178,0.6485724040289,0.7873376085798,-0.353034930257,0.002544496533813,-0.000700719139138,1.510135823393
0.6457118530522,3348.595256789,1.577586482717,0.6468595696947,0.7844431689512,-0.3511777193981,0.002396237982584,-0.000699359527037,1.504444610681
0.6475786628725,3358.276340511,1.570811937893,0.6451544378249,0.7815525219735,-0.3493191609303,0.002248992489016,-0.000697980242897,1.498759448846
0.6494468725711,3367.964683858,1.564038014484,0.6434567830134,0.778666243593,-0.347459253952,0.002102096543509,-0.000696509114622,1.493080520545
0.6513164747272,3377.660248346,1.557266114614,0.6417664499483,0.7757844603554,-0.3455982393478,0.001955460131623,-0.000695138299039,1.487408512459
0.6531874619144,3387.362995463,1.550497632576,0.6400833262983,0.7729063718011,-0.343735962502,0.001808989121852,-0.000693981524643,1.481743665338
0.6550598267008,3397.072886668,1.543733739067,0.6384070376665,0.7700322196424,-0.341872162534,0.00166178499263,-0.000692818933934,1.476086498188
0.6569335616491,3406.789883391,1.53697753587,0.6367370383337,0.7671634566142,-0.3400068707653,0.001513137507326,-0.000691521448469,1.470439015409
0.6588086593165,3416.513947035,1.530231420791,0.635072962231,0.7643016770895,-0.3381402878579,0.001363706510902,-0.000690097714498,1.464803030056
0.6606851122547,3426.245038975,1.523494283752,0.6334146129289,0.7614484859179,-0.3362723894045,0.001214537879329,-0.000688571537985,1.4591786913
0.6625629130102,3435.983120556,1.516765529684,0.6317618265993,0.7586049610569,-0.3344030973643,0.001066702968125,-0.000687021968481,1.45356615867
0.664442054124,3445.728153098,1.510046238336,0.6301145547565,0.7557722810761,-0.3325324687689,0.000921359701649,-0.000685448319836,1.447966537084
0.6663225281319,3455.480097891,1.50333719821,0.6284727779528,0.7529502645916,-0.3306605384744,0.000779514539289,-0.000683813923079,1.442380120377
0.6682043275642,3465.238916199,1.496640010898,0.6268364454943,0.75013671281,-0.3287874357428,0.000642332247504,-0.000682171680877,1.436806584601
0.6700874449461,3475.004569258,1.489955697758,0.6252057540953,0.7473287080531,-0.3269132672817,0.000510712321114,-0.000680586459692,1.431245079953
